dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8301
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8302
0.733990013599396	0.781149983406067	0.826173186302185	0.755890011787415	0.806770026683807	8304
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8306
0.889710009098053	1.20249998569489	1.23736345767975	0.944310009479523	1.12310004234314	8307
0.851666688919067	0.952337503433228	0.987361788749695	0.905081033706665	0.887340009212494	8309
0.899479985237122	0.866559982299805	1.0052170753479	0.825469970703125	0.643989980220795	8310
0.698220014572144	0.93283998966217	0.862068951129913	0.778609991073608	0.847150027751923	8312
0.827324986457825	0.808399975299835	0.927299678325653	0.88757997751236	0.643649995326996	8315
0.29297000169754	1.23870003223419	7.73096227645874	0.949349999427795	0.462170004844666	8316
0.721140027046204	1.01370000839233	1.14189147949219	0.757099986076355	0.935819983482361	8317
0.87704998254776	0.916239976882935	0.945179581642151	0.871659994125366	0.845149993896484	8319
0.833169281482697	1.14300000667572	1.11439669132233	0.949270665645599	1.06391787528992	8321
1.23469996452332	1.14849996566772	1.39678454399109	1.20550000667572	1.29149997234344	8324
0.710120022296906	1.0706000328064	1.30795896053314	0.849539995193481	1.16050004959106	8325
0.962689995765686	1.03292465209961	1.09915852546692	1.01919996738434	1.00969994068146	8326
0.94555002450943	0.892300009727478	0.939496457576752	0.930890023708344	0.98319000005722	8327
0.594900012016296	0.835590004920959	0.836120426654816	0.576489984989166	0.687059998512268	8330
1.18550002574921	0.98922997713089	1.06777143478394	1.14160001277924	1.06065881252289	8331
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8333
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8334
0.869626998901367	0.883830010890961	0.868206262588501	0.910229980945587	0.876869976520538	8336
1.07572114467621	1.0210794210434	1.18947076797485	0.952985823154449	1.09981226921082	8338
1.07846319675446	1.11539995670319	1.18649291992188	1.23819994926453	1.1713000535965	8339
0.783630013465881	1.07290005683899	1.17980182170868	1.02339994907379	1.00740003585815	8340
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8343
0.897520005702972	0.874390006065369	0.914662003517151	0.908990025520325	0.835389971733093	8345
0.751020014286041	0.882149994373322	0.89007568359375	0.747049987316132	0.92383998632431	8346
0.774566531181335	0.923702120780945	0.90693074464798	0.849228203296661	0.921739995479584	8347
0.879026353359222	1.00395107269287	1.06847429275513	1.34159994125366	1.0266387462616	8348
0.494349986314774	0.819809973239899	0.960522532463074	1.03439998626709	0.684340000152588	8350
1.02590000629425	1.03840005397797	1.57294535636902	0.946330010890961	0.991190016269684	8351
0.822929978370667	0.916909992694855	0.948766589164734	0.841130018234253	0.876609981060028	8353
0.847172021865845	0.920400023460388	0.727325618267059	0.832499623298645	0.831928670406342	8354
0.659940004348755	1.01209998130798	1.05797719955444	0.845030009746552	0.954779982566833	8355
0.795369982719421	1.00300002098083	0.787835836410522	0.841740012168884	1.03589999675751	8358
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8360
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8364
0.916320025920868	0.95754998922348	0.930146038532257	0.91253000497818	1.00310003757477	8365
0.575950026512146	1.08029997348785	0.708566546440125	0.951120018959045	0.864499986171722	8366
0.777095913887024	0.811779975891113	0.930146038532257	0.779529988765717	0.750540018081665	8368
1.13059997558594	1.12950003147125	1.30269396305084	1.11029994487762	1.03470003604889	8371
0.770990014076233	0.542680025100708	0.577934443950653	0.716038882732391	0.498100012540817	8373
0.898090004920959	1.13289999961853	1.20341289043427	0.902719974517822	0.936710000038147	8374
0.756869971752167	0.784680008888245	0.952653110027313	0.870720028877258	0.730080008506775	8376
0.621710002422333	0.847909986972809	1.27090644836426	0.815450012683868	1.20449995994568	8378
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8381
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8384
0.795490026473999	0.847289979457855	0.973046600818634	0.912509977817535	0.909680008888245	8385
1.03480005264282	1.10199999809265	1.10009789466858	1.07239997386932	1.18540000915527	8387
1.07179999351501	1.18340003490448	0.996115148067474	0.791040003299713	1.208899974823	8389
0.916499972343445	0.909820020198822	0.800768733024597	0.971750020980835	0.838840007781982	8390
1.08340001106262	1.34319996833801	1.16257441043854	1.18579995632172	1.70159995555878	8392
1.14479994773865	1.26250004768372	1.46784687042236	1.28649997711182	1.37320005893707	8394
0.942640006542206	0.881760001182556	1.05331897735596	1.02269995212555	0.969290018081665	8395
1.05127727985382	1.02466177940369	1.21284151077271	0.952985823154449	1.0774610042572	8396
0.935639977455139	1.15699994564056	1.41884219646454	1.02090001106262	1.03020000457764	8397
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8398
1.05884087085724	1.692999958992	1.47948694229126	1.58640003204346	1.20455551147461	8399
1.18949997425079	1.41770005226135	1.13241302967072	1.11412060260773	1.09360003471375	8400
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8401
1.10370004177094	1.24909996986389	1.2663357257843	1.34689998626709	1.40480005741119	8403
1.4838000535965	1.27119994163513	2.08294272422791	1.71539998054504	1.36600005626678	8404
0.911949992179871	0.961400985717773	1.03923773765564	0.923828184604645	0.926297605037689	8405
2.30879998207092	2.00519990921021	3.49076700210571	1.55280005931854	3.28780007362366	8406
0.941359996795654	0.906949996948242	1.05472993850708	0.990679979324341	0.903509974479675	8407
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8408
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8410
0.991419970989227	1.19420003890991	1.00712037086487	1.07910001277924	1.39049994945526	8412
1.43190002441406	1.00119066238403	1.12812745571136	1.01984465122223	1.01610815525055	8414
0.73675000667572	0.751349985599518	0.909504294395447	0.691240012645721	1.02769994735718	8416
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8417
0.867647528648376	0.867649972438812	1.00854229927063	0.975560009479523	0.726859986782074	8419
1.02939999103546	1.11650002002716	1.2795741558075	1.0673999786377	1.20039999485016	8421
1.42530000209808	0.887880027294159	0.986387848854065	1.11870002746582	0.992820024490356	8422
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8423
1.27789998054504	1.69210004806519	1.50111830234528	1.35119998455048	1.7360999584198	8424
0.679560005664825	0.860700011253357	1.04995691776276	0.782060027122498	0.723590016365051	8425
1.35800004005432	1.22306084632874	1.62480092048645	1.13310813903809	1.14483249187469	8426
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8427
0.888310015201569	0.986289978027344	0.951209783554077	0.877759993076324	0.888306856155396	8428
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8429
1.11520004272461	1.41820001602173	1.342209815979	1.18589997291565	1.3614000082016	8430
0.888040006160736	0.908169984817505	1.05245435237885	0.916530013084412	0.999239981174469	8431
1.11520004272461	1.0436999797821	1.11287939548492	1.22880005836487	1.12919998168945	8432
0.980710029602051	0.986229300498962	1.05841386318207	1.10239994525909	1.01793503761292	8433
0.783850431442261	0.915090024471283	0.91723895072937	0.781549990177155	0.8553466796875	8434
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8435
0.77632999420166	0.848079979419708	0.950751066207886	0.91118997335434	0.792169988155365	8436
1.12160003185272	1.16340005397797	1.30483567714691	1.11880004405975	1.07819998264313	8438
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8439
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8440
0.854330003261566	1.08500695228577	1.06081628799438	0.858009994029999	1.37979996204376	8443
1.02950000762939	1.03509998321533	1.12979030609131	1.14779996871948	1.22880005836487	8444
0.881574511528015	1.47430002689362	1.09674775600433	0.945356428623199	1.10919642448425	8445
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8447
0.859470009803772	1.05840003490448	1.0480751991272	0.916719973087311	0.636420011520386	8448
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8458
0.76596999168396	0.844950735569	0.839431345462799	0.838394999504089	0.777367949485779	8460
0.864449977874756	0.983449995517731	1.0012618303299	0.884570002555847	1.03799998760223	8462
0.888238430023193	1.00212872028351	1.03246653079987	1.00049996376038	0.982060015201569	8463
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8464
0.771589994430542	1.04729998111725	0.992654383182526	0.800409972667694	1.03680002689362	8466
1.15050005912781	1.19519996643066	1.4449405670166	1.23049998283386	0.921339988708496	8467
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8468
0.905099987983704	0.870039999485016	0.912159085273743	0.96807998418808	0.955959975719452	8469
1.53229999542236	1.05550003051758	0.90146940946579	1.0540679693222	1.09630000591278	8471
0.741639971733093	0.764469981193542	0.803277373313904	0.902369976043701	0.888220012187958	8474
0.865220010280609	1.11810004711151	1.08142006397247	0.966849982738495	1.18610000610352	8476
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8479
0.764761686325073	0.824540019035339	0.952909529209137	0.865209996700287	0.790409982204437	8480
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8481
0.59868997335434	1.15659999847412	1.02804505825043	1.11080002784729	0.879320025444031	8484
0.749249994754791	1.00512874126434	1.03307914733887	0.900347292423248	1.03890001773834	8485
0.694700002670288	1.4375	1.57614350318909	1.47749996185303	1.71840000152588	8487
1.12829995155334	0.886319994926453	0.907194077968597	0.968360006809235	0.726740002632141	8489
0.700839996337891	0.763149976730347	0.822165608406067	0.685580015182495	0.756190001964569	8490
0.901765406131744	0.930850028991699	0.937686920166016	0.864151120185852	0.857602298259735	8493
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8494
0.983070015907288	1.1188999414444	1.04817402362823	1.16330003738403	1.22679996490479	8495
0.691039979457855	0.57311999797821	0.5953089594841	0.699209988117218	0.523720026016235	8496
1.85290002822876	0.934710025787354	0.625547349452972	0.772119998931885	0.836889982223511	8497
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8498
0.93120002746582	0.996890008449554	1.13058221340179	1.19809997081757	0.849039971828461	8502
0.893209993839264	0.736400008201599	0.52507221698761	0.79312002658844	0.840550005435944	8506
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8507
0.830079972743988	0.707520008087158	0.681663274765015	0.866190016269684	0.762059986591339	8510
0.81370997428894	0.967920005321503	0.982125341892242	0.875590026378632	0.937640011310577	8512
0.723129987716675	1.00859999656677	1.12662088871002	1.03579998016357	0.88358998298645	8513
0.896319985389709	0.78083997964859	0.793524861335754	0.822950005531311	1.05680000782013	8515
1.22140002250671	1.14390003681183	1.08382284641266	1.2257000207901	1.14230000972748	8522
0.996824860572815	1.08280003070831	0.966090261936188	1.10020005702972	1.08570671081543	8523
0.856010019779205	0.92628002166748	1.14178717136383	0.942359983921051	0.694700002670288	8524
1.01639997959137	2.33080005645752	2.93737506866455	1.45050001144409	1.64499998092651	8525
1.00909996032715	1.0048999786377	0.963483929634094	1.08000004291534	0.959559977054596	8529
1.4708000421524	1.17690002918243	1.16874313354492	1.59140002727509	1.38970005512238	8531
1.1279000043869	0.917249977588654	1.11798048019409	1.11409997940063	0.93775999546051	8533
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8535
0.865260004997253	0.790709972381592	1.11187708377838	1.0673999786377	0.695590019226074	8536
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8539
0.795780003070831	0.798709988594055	0.964357137680054	0.85894763469696	0.851694643497467	8540
0.696730017662048	0.901269972324371	1.25628137588501	1.08410000801086	0.921220004558563	8543
0.426259994506836	0.981440007686615	1.16803324222565	0.959817886352539	1.10520005226135	8544
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8545
1.14859998226166	1.12730002403259	1.10847544670105	1.00689995288849	1.0706000328064	8546
0.746840000152588	0.944859981536865	0.890313386917114	0.815754175186157	0.83652001619339	8549
0.616110026836395	0.745840013027191	0.757346272468567	0.601760029792786	0.669619977474213	8550
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8552
0.725539982318878	1.43019998073578	0.710883617401123	0.959669530391693	1.30390000343323	8553
1.36660003662109	1.04187703132629	1.08459806442261	0.976199984550476	0.94252997636795	8555
0.876240015029907	0.978039979934692	1.03160846233368	0.821919977664948	0.955630004405975	8557
0.847328841686249	0.978990018367767	1.09449899196625	1.01900005340576	0.930670022964478	8558
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8561
0.394010007381439	0.267650008201599	0.261253505945206	0.315050005912781	0.240539997816086	8562
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8566
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8567
0.946799993515015	0.991186678409576	1.09303510189056	1.05200004577637	0.807799994945526	8568
0.830039978027344	1.03470003604889	0.944287061691284	0.866100013256073	0.958119988441467	8569
0.635299980640411	1.15289998054504	0.900738596916199	0.823970019817352	0.946200013160706	8570
0.654609620571136	0.804113447666168	0.762253224849701	0.718348026275635	0.733130633831024	8571
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8574
0.595700025558472	0.922779977321625	1.01160311698914	0.565270006656647	0.941510021686554	8576
0.65473997592926	0.76103001832962	0.785484254360199	0.799730002880096	0.72707998752594	8580
0.950190007686615	1.23179996013641	1.82219064235687	1.62080001831055	1.37339997291565	8581
0.790329992771149	1.20659995079041	1.15304350852966	1.05509996414185	1.18079996109009	8582
0.632719993591309	0.632759988307953	0.620039701461792	0.579890012741089	0.558170020580292	8586
0.756179988384247	1.09640002250671	1.04963731765747	0.642419993877411	0.857699990272522	8589
1.1003999710083	1.11829996109009	1.17830038070679	1.11220002174377	1.20500004291534	8590
1.22406995296478	1.15840005874634	1.21967577934265	1.33749997615814	2.69460010528564	8591
1.1768000125885	1.06040000915527	1.32222664356232	1.26030004024506	0.982330024242401	8592
0.86080002784729	1.14219999313354	1.36111831665039	0.844619989395142	1.32910001277924	8593
0.762960016727448	1.08669996261597	1.05233252048492	0.856639981269836	0.987389981746674	8595
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8596
0.702319979667664	0.895470023155212	0.963391125202179	0.812820017337799	0.802150011062622	8597
0.80238002538681	1.11300003528595	1.14260900020599	0.84918999671936	0.951059997081757	8598
0.834140002727509	1.49150002002716	1.07456398010254	1.0686000585556	0.763679981231689	8599
1.18470001220703	1.06470000743866	1.05960261821747	1.04240000247955	1.41859996318817	8600
1.09879994392395	0.933780014514923	0.863036155700684	0.818570017814636	0.954699993133545	8602
0.856029987335205	0.914539992809296	0.95337975025177	0.853540003299713	0.734910011291504	8603
1.03890001773834	1.0025999546051	1.0849517583847	0.983780026435852	0.92466002702713	8605
0.736584782600403	0.89256078004837	0.870322048664093	0.603730022907257	0.788889408111572	8606
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8609
0.657500028610229	0.880379974842072	0.845022797584534	0.814040005207062	0.92264997959137	8611
0.866140007972717	1.1220999956131	1.06719028949738	0.903599977493286	0.993350028991699	8612
0.787699997425079	0.828909993171692	1.06600713729858	0.742420017719269	0.712320029735565	8613
1.85160005092621	1.4809091091156	2.48991584777832	2.6256000995636	1.46565318107605	8616
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8618
0.884339988231659	0.921090006828308	0.926955878734589	0.824249982833862	0.816709995269775	8620
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8621
0.81165999174118	0.862659990787506	0.996313631534576	0.800450026988983	0.75424998998642	8623
0.908599972724915	0.779150009155273	0.932922840118408	1.00740003585815	0.717710018157959	8624
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8625
0.854179978370667	1.00829994678497	0.969555914402008	0.982219994068146	1.39370000362396	8626
0.894860029220581	1.10749995708466	1.03688192367554	0.963220000267029	1.19379997253418	8627
0.934949576854706	0.939369976520538	1.25764012336731	0.938890933990479	0.908723711967468	8630
0.800899982452393	0.94364458322525	1.00583386421204	0.850170016288757	0.940599977970123	8632
0.518970012664795	1.39090001583099	1.31447494029999	1.0949000120163	1.45840001106262	8634
0.646539986133575	0.57736998796463	0.595061004161835	0.66891998052597	0.460480004549026	8636
0.863227367401123	1.29019999504089	0.973407328128815	0.923039972782135	0.95646071434021	8637
1.36520004272461	1.17830002307892	1.67703628540039	1.79980003833771	0.92399001121521	8642
0.770439982414246	1.05069994926453	1.57616829872131	0.902469992637634	0.916170001029968	8643
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8645
0.816290020942688	0.963789999485016	0.995619297027588	0.788619995117188	0.804499983787537	8646
1.85239994525909	1.00007462501526	1.12812745571136	1.01984465122223	1.01610815525055	8647
0.868860006332397	0.741620004177094	0.82095068693161	0.870649993419647	0.589359998703003	8649
0.927110016345978	0.996569991111755	1.10952079296112	1.08290004730225	0.90149998664856	8650
1.05739998817444	1.06490004062653	1.16030812263489	1.07500004768372	1.11779999732971	8653
0.964160025119781	1.12030005455017	1.01191020011902	1.0194000005722	1.08019995689392	8654
1.56340003013611	2.39869999885559	2.7509560585022	1.61580002307892	2.37459993362427	8655
1.03020000457764	0.914569973945618	0.937998294830322	1.27830004692078	0.935750007629395	8656
0.817460000514984	0.999381721019745	1.09489452838898	0.940812528133392	1.04519999027252	8658
0.928160011768341	1.31770002841949	1.53097152709961	1.01380002498627	1.21969997882843	8659
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8662
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8663
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8665
0.958580017089844	1.08879995346069	1.14417779445648	0.950630009174347	1.08669996261597	8666
0.771756529808044	0.9214768409729	0.973425507545471	0.85521000623703	0.736020028591156	8668
0.960200011730194	0.883029997348785	1.0438848733902	1.04270005226135	1.02310001850128	8669
0.621020019054413	0.708419978618622	1.10645174980164	0.896870017051697	0.511340022087097	8670
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8672
0.874065697193146	0.977054417133331	1.02711582183838	0.902326643466949	0.915947079658508	8673
0.874711573123932	1.06794357299805	1.00662899017334	1.02530074119568	1.08019995689392	8674
1.10380005836487	1.03980004787445	0.963205575942993	1.15880000591278	1.09049999713898	8678
0.672940015792847	0.809652864933014	0.708663046360016	0.737109065055847	0.742445170879364	8679
1.14030003547668	1.07819998264313	0.999100804328918	1.10029995441437	0.991940021514893	8680
1.00563848018646	1.04779076576233	1.33555924892426	0.950063109397888	1.0774610042572	8682
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8683
0.566070020198822	0.600709974765778	0.827746033668518	1.01909995079041	0.696510016918182	8685
0.516939997673035	0.825680017471313	0.98318749666214	0.690900027751923	0.799772083759308	8687
0.605669975280762	0.768499970436096	0.829531311988831	0.67807000875473	0.818379998207092	8691
0.790669977664948	1.09829998016357	1.18059575557709	0.926569998264313	1.08480000495911	8692
0.790189981460571	1.12070000171661	1.17163240909576	0.94760000705719	1.1191999912262	8693
0.611599981784821	0.972400009632111	1.11175346374512	0.871129989624023	1.15750002861023	8694
0.864069998264313	1.06190001964569	1.1372811794281	0.960479974746704	1.06519997119904	8698
0.557690024375916	1.21420001983643	1.02979183197021	1.28320002555847	1.27730000019073	8699
0.690230011940002	0.570339977741241	0.583873391151428	0.503350019454956	0.770009994506836	8702
0.904359996318817	1.2208000421524	1.18988120555878	0.989139974117279	1.13619995117188	8703
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8704
0.812059998512268	0.894583463668823	0.898678302764893	0.854392945766449	0.833127558231354	8706
0.905127823352814	0.957509994506836	0.953566253185272	0.906369507312775	0.865197241306305	8708
1.3585000038147	2.04270005226135	1.03608691692352	2.51959991455078	2.65490007400513	8709
0.458299994468689	0.835349977016449	0.945358276367188	0.74260002374649	0.953079998493195	8710
0.781740009784698	0.958750009536743	1.21406376361847	1.31679999828339	0.854380011558533	8711
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8712
1.02869999408722	1.30490005016327	1.60942482948303	1.21169996261597	1.20290005207062	8713
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8714
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8716
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8717
0.821300029754639	1.03949999809265	1.02650439739227	0.893790006637573	1.00499999523163	8719
1.03429996967316	1.02810001373291	1.04163408279419	1.04089999198914	1.17750000953674	8720
0.335469990968704	0.576099991798401	0.764642894268036	0.554099977016449	0.551840007305145	8721
0.720669984817505	0.992668569087982	1.03404057025909	0.913240015506744	0.95456999540329	8723
1.16530001163483	1.03413116931915	1.14777684211731	1.12660002708435	1.03988575935364	8724
1.0270733833313	1.18400001525879	0.918189346790314	1.10450005531311	1.19879996776581	8725
0.86778998374939	0.964647352695465	1.01980459690094	0.893405020236969	0.902562499046326	8727
0.553409993648529	0.939509987831116	1.01007044315338	0.846979975700378	0.896780014038086	8728
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8730
0.492900013923645	0.779860019683838	0.925668776035309	0.569130003452301	0.840579986572266	8733
0.417919993400574	0.456660002470016	0.401203602552414	0.453000009059906	0.428299993276596	8734
1.17929995059967	1.1356999874115	1.21805644035339	1.14540004730225	1.19930005073547	8735
0.854040026664734	1.22759997844696	1.27896869182587	1.21720004081726	0.934400022029877	8738
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8739
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8740
1.02810001373291	1.13100004196167	1.73919093608856	1.66670000553131	0.993330001831055	8741
0.563226580619812	0.692525684833527	0.651423335075378	0.632952690124512	0.639378011226654	8744
0.876139998435974	0.994109988212585	1.01551711559296	1.06719994544983	0.850199997425079	8747
0.872089982032776	1.19389998912811	1.25296008586884	1.01859998703003	1.19439995288849	8749
0.868900001049042	0.828519999980927	0.927902042865753	0.863290011882782	0.793820023536682	8751
0.849961340427399	0.943375587463379	0.666266918182373	0.911800026893616	0.866400003433228	8752
0.72800999879837	1.12300002574921	0.99443119764328	1.08770000934601	1.50329995155334	8753
0.55281001329422	1.34500002861023	0.883392214775085	0.680649995803833	0.822820007801056	8754
0.83950001001358	0.833729982376099	0.910083711147308	0.80716997385025	0.89138001203537	8756
0.917219996452332	1.09060001373291	1.12310338020325	1.03149998188019	1.06459999084473	8757
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8758
1.01979994773865	0.813849985599518	0.98667985200882	0.9583899974823	0.776849985122681	8759
2.76300001144409	1.95930004119873	2.21675419807434	2.65610003471375	2.04089999198914	8760
1.04589998722076	1.13870000839233	1.06859302520752	1.24919998645782	1.26059997081757	8761
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8762
0.916379988193512	1.21438217163086	1.65886998176575	0.754859983921051	1.18210005760193	8764
0.263460010290146	0.194989994168282	0.274944335222244	0.257160007953644	0.186869993805885	8766
0.731490015983582	0.699970006942749	0.850846588611603	0.604390025138855	0.62788999080658	8768
0.793739974498749	0.916939973831177	0.868960738182068	0.83543998003006	1.07809996604919	8770
0.846239984035492	1.23940002918243	1.12257385253906	0.914719998836517	1.26419997215271	8773
0.947030007839203	1.19079995155334	1.27304208278656	1.06889998912811	1.27260005474091	8774
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8775
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8778
1.53180003166199	1.28729999065399	1.04844880104065	1.3614000082016	1.28690004348755	8782
0.437770009040833	1.94179999828339	0.59598308801651	0.882700026035309	1.63010001182556	8784
0.79245001077652	0.971130013465881	0.944465458393097	0.846539974212646	0.774010002613068	8785
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8786
0.741310000419617	0.407110005617142	0.0763300508260727	0.708850026130676	0.619430005550385	8788
0.922800004482269	0.889549970626831	1.13741052150726	0.919059991836548	0.916490018367767	8790
0.73487001657486	0.850830018520355	0.79744815826416	0.680599987506866	0.58500999212265	8791
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8792
0.623650014400482	1.22230005264282	0.918695449829102	0.564379990100861	0.690410017967224	8793
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8794
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8795
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8796
0.613449990749359	0.732559978961945	0.730246841907501	0.64819997549057	0.791000008583069	8797
0.820382535457611	0.993008732795715	0.957021653652191	0.921079099178314	0.990019977092743	8801
1.36150002479553	1.35280001163483	1.39169156551361	1.5275000333786	1.60099995136261	8804
1.11989998817444	1.09389996528625	1.24475646018982	1.2063000202179	1.27149999141693	8805
2.18759989738464	1.92850005626678	2.04452991485596	2.1068000793457	1.90649998188019	8808
1.02470004558563	0.983550012111664	1.04651772975922	1.03450000286102	1.07589995861053	8809
0.844569981098175	0.986710011959076	1.00204360485077	0.907037377357483	0.884445428848267	8811
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8812
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8813
0.814199984073639	0.836149990558624	0.999100804328918	0.901600003242493	0.695630013942719	8815
0.843209981918335	0.704789996147156	0.904159128665924	0.749559998512268	0.644209980964661	8817
1.02339994907379	0.980949997901917	1.04788851737976	0.941039979457855	0.882059991359711	8818
0.53277999162674	0.833249986171722	0.934928953647614	0.637009978294373	0.653240025043488	8819
0.838609993457794	1.05659997463226	1.15647041797638	1.06019997596741	1.12609994411469	8820
2.18309998512268	2.96309995651245	3.81606554985046	2.38610005378723	2.3043999671936	8821
1.31840002536774	1.32009994983673	1.23704195022583	1.20749998092651	1.41159999370575	8823
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8824
0.837999999523163	0.76214998960495	0.774533331394196	0.808440029621124	0.701390027999878	8825
0.65039998292923	0.881200015544891	1.02264130115509	0.735539972782135	0.824429988861084	8826
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8829
1.20580005645752	2.08229994773865	1.35906493663788	1.17320001125336	1.0543999671936	8830
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	8831
0.591199994087219	0.808340013027191	1.0710996389389	0.941559970378876	0.690469980239868	8833
1.00999999046326	1.46829998493195	1.31053006649017	1.00859999656677	1.39950001239777	8835
0.96095997095108	1.12249994277954	1.16968643665314	1.05050003528595	1.19659996032715	8838
0.92127001285553	1.04820001125336	0.983090817928314	0.982450008392334	1.12689995765686	8844
