dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
1.17850005626678	1.9084700345993	1.17663657665253	0.872876405715942	2.56055927276611	7366
1.31309998035431	1.2474000453949	1.38977682590485	1.28550004959106	1.02859997749329	7367
1.8465930223465	-0.0125869121402502	0.751766622066498	1.20109665393829	0.45478880405426	7368
0.857779979705811	0.938690006732941	0.984930574893951	0.873700022697449	0.934360027313232	7372
1.73592031002045	0.992287397384644	1.12592029571533	0.994127810001373	1.07874739170074	7373
0.882730007171631	0.926079988479614	0.977421581745148	0.925719976425171	0.849919974803925	7374
1.96582663059235	0.703595221042633	1.49408268928528	1.03081858158112	1.82596778869629	7375
1.05540001392365	1.0683000087738	1.2219113111496	1.03180003166199	1.19159996509552	7376
0.768564701080322	0.657626986503601	1.20670926570892	0.974941551685333	1.36550760269165	7377
1.22403860092163	1.84598052501678	1.88362240791321	1.48712909221649	1.0581830739975	7378
1.88460004329681	2.07820010185242	2.40581250190735	1.9021999835968	2.39190006256104	7379
0.787829995155334	0.825200021266937	0.864603161811829	0.769819974899292	0.741590023040771	7381
1.44874393939972	1.48933863639832	1.14618313312531	0.931489109992981	1.34467709064484	7382
0.879395127296448	1.3974324464798	1.14083552360535	0.949682116508484	0.459601789712906	7384
0.919099986553192	1.75559997558594	1.59809446334839	0.806550025939941	1.04990005493164	7386
0.653450012207031	0.8158900141716	1.03773188591003	0.828920006752014	0.736790001392365	7387
1.18009996414185	-0.119581893086433	0.698705017566681	1.13469994068146	1.1936000585556	7388
1.20150005817413	1.30250000953674	1.49575209617615	1.43130004405975	1.29589998722076	7392
0.991940021514893	1.17429995536804	1.37815082073212	1.00520002841949	1.31410002708435	7393
0.569930016994476	1.23539996147156	1.0772031545639	0.833779990673065	0.942300021648407	7394
1.02849996089935	0.832962214946747	1.03387498855591	0.958020746707916	0.460495412349701	7395
1.0051474571228	0.502865612506866	1.70245432853699	1.25139999389648	1.19089996814728	7396
1.19079995155334	1.06636440753937	1.30799448490143	0.829829633235931	1.44430685043335	7398
0.594078063964844	1.18780863285065	1.26167798042297	1.66379225254059	0.789646863937378	7399
0.908070027828217	0.896780014038086	1.07940065860748	0.891709983348846	0.874109983444214	7401
0.899990022182465	0.809499979019165	0.983767807483673	1.01429998874664	0.660440027713776	7403
1.01040005683899	1.32459998130798	1.63078927993774	1.30079996585846	1.75450003147125	7404
1.59809994697571	2.11660003662109	2.07262468338013	1.40230000019073	2.37350010871887	7406
1.43900001049042	1.4103000164032	1.41252911090851	1.84920001029968	1.24259996414185	7409
1.80538272857666	1.31356358528137	1.01250791549683	1.19281208515167	0.54185539484024	7411
0.86505001783371	0.616605341434479	0.401146471500397	0.90802001953125	0.0735481530427933	7412
1.49829995632172	1.50559997558594	1.4481840133667	1.57229995727539	1.4371999502182	7415
1.10580003261566	0.639800012111664	0.908595323562622	1.09660005569458	1.09519994258881	7416
1.34340000152588	1.05069994926453	1.08607113361359	1.31359994411469	0.850109994411469	7418
1.20770001411438	1.19219994544983	1.27008318901062	1.2558000087738	1.3967000246048	7419
1.04419994354248	1.19700002670288	1.2068258523941	1.14139997959137	1.18470001220703	7420
0.8019700050354	0.768447160720825	0.634413599967957	0.857379972934723	0.832825303077698	7422
1.29949998855591	1.19220960140228	1.03482723236084	0.886825203895569	1.29379999637604	7423
0.546843826770782	2.09376192092896	1.52589535713196	0.813265860080719	1.82218205928802	7424
0.770340025424957	0.971849977970123	1.23941850662231	0.940819978713989	0.796999990940094	7425
0.97776997089386	1.48070001602173	1.27127802371979	0.94174998998642	1.32570004463196	7426
1.07459998130798	1.12199997901917	0.765617489814758	1.06770002841949	1.36933541297913	7428
1.07140004634857	0.851629972457886	0.910415172576904	0.979849994182587	0.901289999485016	7429
0.772360026836395	0.972869992256165	1.17182469367981	0.867079973220825	1.05309998989105	7430
0.650030016899109	0.830370008945465	0.902853012084961	0.751470029354095	0.702939987182617	7433
0.786090016365051	0.832400023937225	0.964413166046143	0.825770020484924	0.890439987182617	7434
0.727119982242584	0.996230006217957	0.927557766437531	0.910820007324219	0.838880002498627	7435
1.27993440628052	1.77366626262665	1.20414245128632	1.44242525100708	0.697515368461609	7436
0.578270018100739	0.867699980735779	1.27497351169586	0.864690005779266	0.824549973011017	7437
1.63670003414154	1.36679995059967	1.18465161323547	1.3938000202179	1.38979995250702	7439
0.697549998760223	1.41496002674103	0.712682008743286	0.849539995193481	0.411561399698257	7444
0.932980000972748	0.759970009326935	0.856457710266113	0.871789991855621	0.880150020122528	7446
1.50829994678497	1.55309998989105	1.34303903579712	1.41879999637604	1.71010005474091	7448
1.11310005187988	1.22269999980927	1.38532936573029	1.22200000286102	1.44519996643066	7449
1.09940004348755	1.03939998149872	0.866926729679108	1.00300002098083	1.16100001335144	7452
2.17237401008606	0.787808179855347	0.745676040649414	1.1618709564209	-0.119800120592117	7453
1.24114882946014	-0.601461231708527	0.558716535568237	1.02199995517731	0.774638652801514	7454
1.19969999790192	1.43910002708435	1.2190215587616	1.64590001106262	1.369500041008	7457
0.836194574832916	1.4469997882843	1.39541339874268	0.834238767623901	1.5864485502243	7462
0.936800003051758	0.993019998073578	0.915080547332764	0.981779992580414	1.04429996013641	7463
1.95389997959137	0.87797999382019	1.07820200920105	0.680159986019135	0.999779999256134	7464
1.66711258888245	2.39691877365112	1.36105144023895	1.32126188278198	1.42763018608093	7465
1.39700555801392	0.782559156417847	1.26962089538574	0.944019973278046	1.95824599266052	7467
1.21504211425781	1.35319995880127	1.26630306243896	1.40320003032684	1.40450000762939	7470
1.69698703289032	1.60408020019531	1.48775374889374	0.640423953533173	1.20977735519409	7472
0.839850008487701	0.876969993114471	0.932487905025482	0.806739985942841	0.76648998260498	7476
1.10839998722076	1.08589994907379	1.22229957580566	1.18229997158051	1.25450003147125	7478
1.27230000495911	1.22710001468658	1.16176402568817	1.23329997062683	1.38789999485016	7479
-0.0584222860634327	0.157678455114365	0.629908561706543	0.194921746850014	0.5508913397789	7481
0.96136999130249	0.942759990692139	0.874584555625916	1.01170003414154	1.21449995040894	7483
1.14320003986359	1.09529995918274	1.02619886398315	1.20969998836517	0.941110014915466	7484
1.30299997329712	0.851400017738342	1.05982720851898	1.41989994049072	0.969690024852753	7485
0.643475592136383	0.968829989433289	0.921574056148529	0.628150641918182	-0.0206753350794315	7487
-0.060905933380127	0.919225931167603	1.43384182453156	0.270080804824829	1.58690786361694	7488
0.419364184141159	2.02128648757935	1.08033728599548	0.699805021286011	0.288635700941086	7490
1.72405230998993	0.828598022460938	1.26293969154358	1.4290155172348	1.8814389705658	7491
0.170864954590797	1.81946110725403	1.23353707790375	0.589809119701385	1.51495313644409	7492
0.68118542432785	-0.1871457695961	0.758701682090759	0.398336976766586	0.050457950681448	7494
1.02400004863739	1.3653963804245	0.949666976928711	0.94607001543045	1.90322649478912	7495
0.80103999376297	0.89657998085022	1.05305278301239	1.24319005012512	0.814660012722015	7500
2.14439988136292	1.04190003871918	1.50638711452484	1.28380000591278	0.949029982089996	7502
1.22543609142303	1.99038136005402	1.242058634758	1.09707856178284	1.40462148189545	7503
1.11730003356934	1.12689995765686	1.19075965881348	1.0896999835968	1.14040005207062	7504
0.638440012931824	0.635150015354156	0.653594791889191	0.415019989013672	0.76826000213623	7505
0.333727389574051	1.06715536117554	1.03208243846893	0.967936098575592	1.45609986782074	7507
0.906120002269745	2.9074125289917	1.19727194309235	1.28887248039246	1.18268060684204	7510
0.912389993667603	1.08959996700287	0.962186098098755	1.05719995498657	0.788540005683899	7513
1.54429996013641	1.25989997386932	1.33920800685883	1.34700000286102	1.23699998855591	7514
0.955780029296875	0.860440015792847	1.07278871536255	1.03910005092621	0.769630014896393	7516
0.966080009937286	0.955720007419586	0.82904988527298	0.906690001487732	0.843429982662201	7517
0.989669978618622	1.16910004615784	1.14371979236603	0.987370014190674	1.05390000343323	7518
0.954699993133545	1.02160000801086	0.994727969169617	0.912519991397858	1.00440001487732	7519
0.538184762001038	1.8400411605835	0.953298926353455	0.927299976348877	0.931029975414276	7520
1.02330005168915	1.05019998550415	0.981257975101471	0.975329995155334	0.985509991645813	7521
0.862089991569519	1.07099997997284	1.03124678134918	0.843029975891113	1.18589997291565	7522
1.15480005741119	0.814849972724915	1.168661236763	1.28680002689362	0.629890024662018	7524
0.621680021286011	0.730180025100708	0.905797123908997	0.724219977855682	0.580179989337921	7525
0.666809976100922	1.72482097148895	0.773096263408661	0.746259987354279	1.28482985496521	7527
1.16330003738403	1.10549998283386	1.04472470283508	1.15009999275208	0.954320013523102	7529
1.02169346809387	1.72332406044006	0.970402717590332	0.919870018959045	1.05419504642487	7530
0.644490003585815	0.758229970932007	0.687899827957153	0.721499979496002	0.655719995498657	7531
0.161049515008926	0.97241997718811	0.802761495113373	0.803020000457764	1.11670005321503	7532
0.89903998374939	2.16632223129272	1.42889797687531	1.0355920791626	1.24380004405975	7533
1.3787134885788	1.60328257083893	1.64012384414673	1.55376291275024	2.13339233398438	7534
0.911729991436005	0.891770005226135	0.81685996055603	0.902509987354279	0.860679984092712	7535
0.870603203773499	0.728496968746185	1.49039959907532	0.843071758747101	0.479797601699829	7538
0.677540004253387	0.806444525718689	0.756993055343628	0.462919324636459	-0.104675322771072	7539
0.718420028686523	0.848662078380585	0.899359524250031	1.77765846252441	1.12031471729279	7540
0.813459992408752	0.806729972362518	0.852369606494904	0.889209985733032	1.03390002250671	7541
1.06323158740997	1.85787355899811	0.673660814762115	1.05130004882813	-0.0110461870208383	7543
0.841859996318817	0.928179979324341	0.976371824741364	0.872500002384186	0.780879974365234	7546
0.936439990997314	1.10020005702972	1.11875593662262	0.935050010681152	1.12559998035431	7548
-0.0288013312965631	0.240519106388092	0.623744249343872	0.690073192119598	1.02680003643036	7549
1.10269999504089	1.25380003452301	1.27318787574768	1.20759999752045	1.12000000476837	7550
1.17850005626678	0.917829990386963	0.776337265968323	1.11489999294281	1.17739999294281	7551
0.825020015239716	0.870700001716614	0.93519127368927	0.956110000610352	1.0324000120163	7552
0.32104554772377	0.997621238231659	0.27463310956955	1.01629364490509	-0.402693837881088	7554
0.53980952501297	0.836449980735779	-0.18660506606102	0.446390450000763	0.0199298411607742	7556
0.741320013999939	0.899659991264343	0.966744005680084	0.743380010128021	0.83270001411438	7557
1.6464512348175	1.73552548885345	0.80645340681076	0.909872710704803	0.959080278873444	7561
1.00600004196167	1.06920003890991	1.10672116279602	1.00209999084473	1.0819000005722	7563
0.873009979724884	0.986310005187988	0.840265512466431	0.911109983921051	0.945100009441376	7564
0.989180028438568	3.01489996910095	1.22967958450317	1.06490004062653	3.29979991912842	7568
0.825020015239716	0.812409996986389	0.720056176185608	0.559685826301575	-0.718126177787781	7573
0.743099987506866	0.824000000953674	0.856237709522247	0.790430009365082	0.716849982738495	7574
0.639079391956329	2.07938528060913	1.56283378601074	1.14015090465546	2.2558069229126	7576
0.914539992809296	0.967989981174469	1.04175353050232	1.0949000120163	1.05719995498657	7579
1.16620004177094	1.22590005397797	1.0901083946228	1.10430002212524	1.17139995098114	7582
0.861370027065277	1.43599998950958	1.02554261684418	1.07050001621246	0.925849974155426	7583
1.27939999103546	1.23679995536804	1.27378797531128	1.21010005474091	1.31480002403259	7585
1.09256374835968	1.46949446201324	0.867464363574982	0.735010623931885	0.746949136257172	7586
1.1006395816803	0.402969062328339	1.43319582939148	1.18796098232269	1.39575588703156	7587
0.745410025119781	1.32280504703522	0.863334178924561	0.763830006122589	1.16530001163483	7588
0.966189980506897	0.953100025653839	0.926955878734589	0.954760015010834	1.05250000953674	7590
0.835609972476959	0.99031001329422	1.09436726570129	1.12929999828339	1.17669999599457	7595
1.03690004348755	1.01839995384216	1.02303886413574	1.03129994869232	1.01460003852844	7596
-0.284872651100159	0.554531991481781	0.836096882820129	0.639251172542572	0.188426166772842	7597
0.852550029754639	0.820670008659363	0.928677558898926	0.858309984207153	0.787829995155334	7598
0.855449974536896	1.07229995727539	1.22312188148499	1.01530003547668	1.1554000377655	7602
1.23580002784729	1.32690000534058	1.08622455596924	1.00199997425079	1.07840001583099	7603
1.07314050197601	0.910684943199158	1.37629473209381	0.903555810451508	1.95113706588745	7604
0.782540023326874	0.903060019016266	0.838715076446533	0.877900004386902	1.02699995040894	7605
-0.229562774300575	1.14800000190735	1.45001792907715	1.15765511989594	1.05099999904633	7606
0.872479975223541	0.79925000667572	0.935453712940216	1.02240002155304	0.878250002861023	7608
0.255712002515793	1.15960001945496	0.354680269956589	0.943610310554504	1.04785859584808	7609
1.32550001144409	0.957880020141602	0.993344604969025	0.882740020751953	0.9271399974823	7611
0.236649721860886	2.55014991760254	1.49313426017761	1.36895775794983	0.947329580783844	7612
0.886405944824219	2.29096436500549	1.32931351661682	1.05346071720123	0.720940828323364	7613
1.14049994945526	1.2393000125885	0.996412932872772	1.36461901664734	0.898819983005524	7614
1.30589997768402	1.26189994812012	1.03741192817688	1.32509994506836	1.39320003986359	7615
0.678849995136261	1.56231880187988	1.8459597826004	0.824310004711151	0.745130181312561	7616
1.00139999389648	0.969579994678497	1.2652941942215	1.09720003604889	0.823859989643097	7618
1.30169999599457	1.26180005073547	1.31025540828705	1.28120005130768	1.43620002269745	7619
0.786130011081696	0.759729981422424	0.77327561378479	0.794019997119904	0.847010016441345	7620
1.34099996089935	1.4991420507431	1.18442714214325	1.09503793716431	0.220038056373596	7621
0.242214694619179	0.466618180274963	0.754838526248932	0.853021085262299	1.47831928730011	7622
0.639697551727295	1.5585720539093	1.4225172996521	0.897409081459045	1.78535342216492	7624
0.915449976921082	1.10350000858307	1.08206367492676	0.935850024223328	1.13489997386932	7625
0.266514629125595	0.406129658222198	0.782941460609436	0.692261397838593	-0.334658920764923	7627
0.621320009231567	0.770929992198944	1.06709921360016	1.12810003757477	0.886640012264252	7628
1.44120001792908	1.50699996948242	1.47946500778198	1.57840001583099	1.58800005912781	7629
0.0774633586406708	1.35108065605164	0.879120886325836	0.705640017986298	0.779489994049072	7631
1.30780005455017	1.07389998435974	0.893255889415741	1.21259999275208	1.17229998111725	7632
0.0636146664619446	1.36905062198639	0.879997789859772	0.586942970752716	1.12230324745178	7633
1.33990001678467	1.24629998207092	1.36380994319916	1.39499998092651	1.3701000213623	7634
0.890829980373383	0.949729979038239	1.05216646194458	1.18560004234314	0.997860014438629	7635
0.82845002412796	1.29809999465942	1.11116051673889	0.968259990215302	1.29330003261566	7636
0.983950018882751	0.951619982719421	1.14908182621002	1.05239999294281	1.59539997577667	7637
1.07599997520447	1.16630005836487	1.44906532764435	1.23290002346039	0.912819981575012	7640
0.966910004615784	2.41199994087219	0.566123187541962	0.876730024814606	1.27909994125366	7643
0.64546000957489	0.933369994163513	0.950028479099274	0.79093998670578	0.815150022506714	7645
0.95320999622345	0.734899997711182	1.47414350509644	1.21829998493195	0.909060001373291	7646
0.82538902759552	2.50074863433838	0.933131754398346	0.960299968719482	1.37407386302948	7648
1.04560005664825	1.13789999485016	1.30795896053314	1.09479999542236	1.33210003376007	7651
1.19470000267029	1.44872009754181	1.08089411258698	1.1083652973175	0.876030027866364	7652
0.86259001493454	0.819060027599335	0.846310079097748	0.782159984111786	0.778500020503998	7653
0.856959998607635	0.923460006713867	1.13457155227661	0.943910002708435	0.818939983844757	7654
0.833930015563965	1.15600001811981	1.09172689914703	0.933040022850037	1.11300003528595	7655
0.676100015640259	0.785610020160675	0.884095132350922	0.711929976940155	0.727940022945404	7656
1.28856766223907	0.835792481899261	1.53034198284149	0.458156049251556	0.488012760877609	7657
0.962189972400665	0.883910000324249	1.4396790266037	1.19920003414154	0.781159996986389	7658
0.646499991416931	0.823920011520386	0.76289290189743	0.710290014743805	0.943139970302582	7662
1.24960005283356	1.33749997615814	1.24011015892029	1.24210000038147	1.53949999809265	7663
1.19860005378723	1.02009999752045	1.01597106456757	1.27049994468689	1.07720005512238	7666
0.720480024814606	0.937579989433289	1.24407505989075	1.03810000419617	1.14962351322174	7667
0.428162932395935	0.760246634483337	0.981340527534485	1.19832193851471	1.12470054626465	7672
0.2846739590168	0.0839886739850044	0.648172974586487	0.593907058238983	-0.206592872738838	7674
0.620580017566681	0.993910014629364	1.02879595756531	0.885110020637512	0.797060012817383	7675
0.87458997964859	0.932959973812103	0.950479984283447	1.0164999961853	0.748480021953583	7677
0.311486750841141	-0.257368624210358	1.05395174026489	0.769085764884949	1.97204911708832	7680
0.842726051807404	0.885405957698822	0.957212567329407	1.25639998912811	0.438197582960129	7681
0.54203999042511	0.611349999904633	0.348517060279846	0.426759988069534	0.859160006046295	7682
1.03470003604889	1.24749994277954	1.1536021232605	1.36769998073578	1.2195999622345	7686
0.358399987220764	0.51240998506546	0.614250600337982	0.486310005187988	0.551850020885468	7687
0.678520023822784	0.591729819774628	1.43164360523224	0.865841090679169	0.776880025863647	7688
2.46796488761902	1.14977049827576	1.15467119216919	0.933663725852966	0.834379017353058	7691
0.788020014762878	0.814480006694794	0.77035665512085	0.734099984169006	0.778110027313232	7694
0.717459976673126	0.965650022029877	0.931445598602295	0.902649998664856	0.612290024757385	7697
1.64810001850128	1.5628000497818	1.83334863185883	1.84739995002747	1.51709997653961	7698
1.52329635620117	0.99220997095108	1.04983961582184	1.23689997196198	0.934040009975433	7699
1.12397861480713	1.64595353603363	1.37281477451324	1.22415375709534	2.11166191101074	7701
0.587970018386841	0.815509974956512	0.734430074691772	0.765470027923584	0.882820010185242	7702
0.679050028324127	0.831059992313385	0.836260259151459	0.719879984855652	0.83407998085022	7703
1.00269997119904	1.12699997425079	0.873744010925293	1.05789995193481	1.2014000415802	7705
0.0476615391671658	0.6475949883461	1.367271900177	1.04194700717926	0.612594366073608	7706
0.803769111633301	1.48664963245392	1.49856472015381	1.28054893016815	1.6046644449234	7707
0.836189985275269	0.813589990139008	0.964878439903259	0.865769982337952	0.779399991035461	7708
1.54635465145111	1.1538450717926	1.91798114776611	1.58242881298065	2.4168004989624	7711
0.642250001430511	0.992219984531403	1.17340588569641	0.912249982357025	0.955020010471344	7712
1.11339998245239	1.11769998073578	1.30801022052765	1.10520005226135	1.36389994621277	7713
0.791320025920868	0.957780003547668	0.266739398241043	0.857804298400879	0.823849976062775	7714
0.22724238038063	1.05562150478363	1.52248191833496	1.12902104854584	0.67069011926651	7717
1.10239994525909	1.16429996490479	1.24194288253784	1.01289999485016	2.19409990310669	7718
0.980340003967285	0.998839974403381	1.02047061920166	0.950330018997192	1.02450001239777	7719
1.54513168334961	1.30334782600403	1.62935209274292	1.17567670345306	1.91245353221893	7722
1.16799998283386	1.33519995212555	0.858295440673828	1.11549997329712	0.796949982643127	7723
1.43787848949432	1.73855435848236	0.957304239273071	0.823365747928619	1.54155492782593	7725
0.870100021362305	0.773159980773926	0.682174801826477	0.850629985332489	0.554700016975403	7727
0.953090012073517	0.864319980144501	0.950479984283447	0.919690012931824	0.642960011959076	7729
0.846961319446564	0.255281150341034	1.38145768642426	1.21642577648163	1.34051489830017	7730
1.06910002231598	1.04499995708466	1.10253584384918	1.12590003013611	0.789359986782074	7733
2.00326085090637	2.0145058631897	1.26303780078888	1.21740019321442	1.22303056716919	7735
1.27009999752045	1.12709999084473	1.01064205169678	1.19000005722046	1.28750002384186	7737
0.897289991378784	1.02330005168915	1.06115436553955	1.09679996967316	0.920949995517731	7738
0.903439998626709	1.09730005264282	1.1305183172226	0.936169981956482	1.11819994449615	7739
1.27320003509521	0.835430026054382	0.95301628112793	1.14189994335175	1.02059996128082	7741
1.19990003108978	1.13820004463196	1.23955678939819	1.13789999485016	1.22839999198914	7742
0.715709984302521	1.51929998397827	1.02350997924805	0.941999971866608	1.14549994468689	7743
0.247804120182991	0.40902179479599	0.642469525337219	0.628476202487946	0.678878366947174	7744
1.36909997463226	1.58860003948212	1.81914103031158	1.51610004901886	1.32840001583099	7745
1.28184139728546	0.897314369678497	1.16411435604095	1.27064275741577	2.25173592567444	7746
0.817969977855682	0.958140015602112	0.322030067443848	0.74707442522049	0.970470011234283	7747
1.49290001392365	1.34640002250671	1.2530699968338	1.36349999904633	1.3588000535965	7749
0.879890024662018	0.419994950294495	1.05721652507782	0.907530009746552	0.977959990501404	7750
0.675890028476715	0.617370009422302	0.859549582004547	0.629880011081696	0.652520000934601	7751
0.656289994716644	0.824000000953674	0.963576793670654	1.27859997749329	0.70074999332428	7754
0.846859991550446	0.987429976463318	1.05927717685699	0.960870027542114	1.00329995155334	7755
0.919766008853912	-0.245673030614853	0.368521481752396	0.559072315692902	-0.295386612415314	7758
1.27603328227997	1.87935209274292	1.6813006401062	1.35410153865814	2.1190710067749	7759
1.02520000934601	0.936169981956482	0.84111362695694	0.982760012149811	0.959829986095428	7760
0.871490001678467	0.699509978294373	0.765520930290222	0.80119001865387	0.686089992523193	7761
1.39910054206848	0.928547978401184	0.719569206237793	0.763083815574646	0.679755210876465	7763
1.51660001277924	1.07089996337891	1.20786070823669	1.32920002937317	1.30490005016327	7764
1.05159997940063	1.08120000362396	1.02188885211945	1.07190001010895	1.13460004329681	7765
1.05922257900238	1.28822541236877	1.35295295715332	0.833685576915741	1.37792325019836	7768
0.871399998664856	0.893809974193573	0.932661831378937	0.898289978504181	0.86242002248764	7769
0.778540015220642	0.807820022106171	0.874967217445374	0.819649994373322	0.701780021190643	7770
1.35020005702972	1.21519994735718	1.16599035263062	1.2639000415802	1.32239997386932	7771
1.49660003185272	0.843460023403168	0.947059392929077	0.990170001983643	0.877330005168915	7772
0.795719981193542	1.52359998226166	1.18795883655548	0.871580004692078	1.1253000497818	7774
0.970679998397827	1.24399995803833	1.36731564998627	0.996670007705688	1.2610000371933	7775
0.891799986362457	0.85987001657486	0.726005494594574	0.854839980602264	0.738139986991882	7776
1.01779997348785	1.06500005722046	1.18714094161987	1.15820002555847	1.06449997425079	7780
0.792050004005432	0.907599985599518	0.972478866577148	0.950070023536682	0.875559985637665	7784
0.88357001543045	1.63189995288849	1.30924320220947	1.30820000171661	1.21549999713898	7785
1.12600004673004	0.992219984531403	1.11140751838684	1.41349995136261	0.902320027351379	7787
1.623366355896	0.827754855155945	0.845651388168335	0.911837697029114	1.59927904605865	7790
1.02862548828125	1.50287318229675	1.51159071922302	1.31893646717072	1.37953448295593	7791
1.06449997425079	1.75660002231598	1.12357020378113	1.3150999546051	1.43369996547699	7795
-0.779048323631287	1.08676207065582	0.840566396713257	0.39068391919136	0.263945549726486	7796
0.902230024337769	0.960659980773926	0.974753856658936	0.946730017662048	0.807829976081848	7797
1.17569994926453	0.72885000705719	0.859328031539917	1.0706000328064	1.0483363866806	7798
0.505370020866394	0.874729990959167	0.969555914402008	0.766430020332336	0.769200026988983	7800
1.71019566059113	1.06589996814728	1.23240733146667	1.2076643705368	1.1875	7801
0.846130013465881	1.25639998912811	1.22212040424347	1.09959995746613	1.28190004825592	7802
0.605775117874146	0.838006317615509	1.0723067522049	0.625634968280792	0.864718437194824	7804
0.467900007963181	2.31550002098083	1.01154172420502	0.952700018882751	0.798470020294189	7806
0.609842360019684	0.424617052078247	1.38176906108856	0.918445885181427	1.88510036468506	7808
0.652610003948212	0.775279998779297	1.03022682666779	0.793099999427795	0.623080015182495	7809
0.737619400024414	1.25823879241943	0.875932395458221	1.23916149139404	0.649422347545624	7810
0.990339994430542	1.02390003204346	1.01939916610718	0.979870021343231	0.964720010757446	7811
0.94284999370575	0.783060014247894	0.880902051925659	0.99753999710083	0.914070010185242	7812
1.29470276832581	1.96484625339508	0.649161398410797	0.866639971733093	1.72523260116577	7815
0.948639988899231	0.853349983692169	0.708566546440125	1.07729995250702	0.806360006332397	7816
0.483034372329712	-0.309846043586731	0.949034512042999	0.854089975357056	2.59398198127747	7817
1.01449418067932	0.759147167205811	0.93681937456131	1.38573157787323	0.748902142047882	7818
0.868910014629364	0.876810014247894	1.13064610958099	0.939999997615814	0.728489995002747	7819
0.402378231287003	1.56187665462494	1.49003827571869	1.06586420536041	0.280044376850128	7820
0.919950008392334	1.04670000076294	1.11761808395386	0.930840015411377	0.944939970970154	7821
1.04089999198914	1.0164999961853	1.01157236099243	0.956130027770996	1.09220004081726	7822
1.17019999027252	1.20969998836517	1.34235394001007	1.32500004768372	1.26520001888275	7823
0.923600018024445	0.863940000534058	0.984251976013184	0.88416999578476	0.951979994773865	7824
0.769240021705627	0.956789970397949	0.918273627758026	0.948480010032654	0.959760010242462	7825
0.824599981307983	0.724049985408783	1.59507441520691	0.926199972629547	0.981660008430481	7826
0.7742800116539	0.649619996547699	0.818464577198029	0.765640020370483	0.601260006427765	7827
0.889259994029999	0.853349983692169	1.1044842004776	0.937659978866577	0.713989973068237	7828
0.915350019931793	0.728959977626801	0.984058260917664	0.997479975223541	0.991169989109039	7829
1.30820000171661	1.46070003509521	1.48352539539337	1.38180005550385	1.48969995975494	7830
0.379256755113602	0.317657440900803	0.731586456298828	0.824600577354431	-0.113292373716831	7832
0.734260022640228	0.977909982204437	1.0511931180954	0.915499985218048	0.966579973697662	7833
0.944609999656677	1.01569998264313	1.73485362529755	1.74481868743896	1.2120612859726	7834
0.807370007038116	1.24561166763306	0.677389740943909	1.11459636688232	1.13380002975464	7837
-0.62969559431076	1.71856153011322	1.38174986839294	1.18724811077118	1.34999394416809	7839
0.383033871650696	1.78882992267609	1.07119750976563	0.875021398067474	0.423707038164139	7840
0.823670029640198	0.853150010108948	0.888651907444	1.02279996871948	1.02989995479584	7841
0.657039999961853	0.637345671653748	1.07142531871796	1.23360466957092	0.761990010738373	7843
0.198851108551025	1.01210248470306	0.519858777523041	0.566997945308685	0.122422985732555	7846
1.03069996833801	1.19949996471405	1.15830564498901	1.0686000585556	1.20679998397827	7847
0.681938767433167	0.87703001499176	1.48176681995392	1.52513134479523	0.922699987888336	7848
0.947229981422424	1.48720002174377	2.46840453147888	1.53410005569458	2.73489999771118	7853
1.46410000324249	1.25360000133514	1.2784126996994	1.47990000247955	1.4621000289917	7854
2.08708333969116	1.35826432704926	1.57042217254639	1.23755288124084	1.18447124958038	7855
1.24741303920746	-0.126146003603935	1.38337814807892	1.09650850296021	1.08427596092224	7857
-0.241439774632454	0.53346973657608	1.49561679363251	0.933749616146088	0.78584611415863	7858
0.394955158233643	0.997169971466064	1.49868333339691	1.04729998111725	0.917747497558594	7861
0.817260026931763	0.995419979095459	0.811293184757233	0.902980029582977	0.986459970474243	7862
0.880980014801025	1.90866792201996	1.06994819641113	0.679970800876617	0.902350008487701	7863
1.51785612106323	1.33227491378784	1.80090892314911	1.32138311862946	2.02407598495483	7866
1.13499999046326	1.24210000038147	1.36011862754822	1.26600003242493	1.46480000019073	7867
1.4264999628067	1.01419997215271	1.09369707107544	1.08940005302429	0.991029977798462	7868
1.69764029979706	0.781444072723389	0.300455391407013	0.782455742359161	0.700169265270233	7870
0.581588625907898	0.821309983730316	0.844808638095856	0.899399995803833	0.93010002374649	7873
0.964470028877258	1.03859996795654	1.2334258556366	0.945670008659363	0.805729985237122	7874
1.04130005836487	1.13909995555878	1.04488837718964	1.16199994087219	1.11029994487762	7876
1.67449462413788	1.5590900182724	1.78453516960144	1.80122053623199	1.69348430633545	7879
0.695439994335175	0.86369001865387	0.979431927204132	0.940959990024567	0.685689985752106	7882
0.73496001958847	0.948419988155365	1.11924433708191	0.78345000743866	1.22640001773834	7883
1.1434999704361	1.23339998722076	1.29229021072388	1.19749999046326	1.35839998722076	7884
0.932526469230652	1.16875195503235	1.23963952064514	1.05253159999847	0.466666430234909	7887
0.926689982414246	0.975939989089966	1.00788164138794	0.691500008106232	0.821280002593994	7890
1.29227018356323	0.74864000082016	0.733199894428253	1.0506831407547	1.26040005683899	7896
1.83225107192993	1.84381580352783	1.70442724227905	1.69847130775452	1.84760451316833	7901
